"clust","tag","cnt_c","cnt_l","share"
"24","день города 2016",78,2911,0.0267949158364823
"24","день победы",21,929,0.0226049515608181
"24","детские",284,10944,0.0259502923976608
"24","детские и семейные праздники",6,430,0.013953488372093
"24","детские лагеря",6,229,0.0262008733624454
"24","детские места (раздел детям)",73,2471,0.0295426952650749
"24","детские развлекательные центры",5,325,0.0153846153846154
"24","детские (раздел детям)",283,10514,0.0269164922959863
"24","детские спектакли",25,1011,0.0247279920870425
"24","детский день рождения",8,420,0.019047619047619
"24","детский праздник",13,698,0.0186246418338109
"24","детям",38,1460,0.026027397260274
"24","джаз и блюз",49,2048,0.02392578125
"24","дизайн",3,315,0.00952380952380952
"24","для детей",12,521,0.0230326295585413
"24","достопримечательности (интересные места)",78,3192,0.0244360902255639
"24","дошкольники",13,250,0.052
"24","драматические постановки",13,727,0.0178817056396149
"24","другое",19,625,0.0304
"24","евгений онегин",11,589,0.0186757215619694
"24","европейская",50,1677,0.0298151460942159
"24","единоборства",5,213,0.0234741784037559
"24","естественные науки",12,710,0.0169014084507042
"24","животные",24,1049,0.0228789323164919
"24","животные и птицы",15,473,0.0317124735729387
"24","живые квесты",78,2570,0.0303501945525292
"24","загородные отели",18,665,0.0270676691729323
"24","занятия танцами (раздел отдых)",22,644,0.0341614906832298
"24","знания",186,7192,0.0258620689655172
"24","зоопарки",22,627,0.0350877192982456
"24","зоопарки (развлечения)",27,769,0.035110533159948
"24","игры",96,3862,0.0248575867426204
"24","игры (развлечения)",109,3956,0.0275530839231547
"24","инди",36,986,0.0365111561866126
"24","интерактивные",122,4018,0.0303633648581384
"24","интерактивный спектакль",5,150,0.0333333333333333
"24","интересное",120,4465,0.0268756998880179
"24","интересные места(интересные места)",67,2188,0.0306215722120658
"24","искусство",46,1789,0.0257126886528787
"24","история",6,289,0.0207612456747405
"24","история и личности",34,1474,0.0230664857530529
"24","как провести 23 февраля",29,1251,0.0231814548361311
"24","кальянная",27,1143,0.0236220472440945
"24","картины, живопись, графика",311,11436,0.0271948233648129
"24","катки",18,728,0.0247252747252747
"24","кафе (рестораны)",32,873,0.0366552119129439
"24","квадроциклы",100,3766,0.0265533722782793
"24","квест-комнаты",17,496,0.0342741935483871
"24","квесты",82,2834,0.0289343683839097
"24","кино",59,2302,0.025629887054735
"24","кинопоказы",83,3454,0.0240301100173712
"24","кино (развлечения)",176,7680,0.0229166666666667
"24","кинотеатры",11,498,0.0220883534136546
"24","китай",4,139,0.0287769784172662
"24","классическая",87,3468,0.0250865051903114
"24","клубы по интересам",15,552,0.0271739130434783
"24","книги",6,272,0.0220588235294118
"24","комедии",8,444,0.018018018018018
"24","конкурсы",5,140,0.0357142857142857
"24","концерты",327,12948,0.0252548656163114
"24","корпоратив",26,1406,0.0184921763869132
"24","кофейни (рестораны)",15,461,0.0325379609544469
"24","кошки",21,849,0.0247349823321555
"24","красиво",43,1725,0.0249275362318841
"24","красота и здоровье",10,265,0.0377358490566038
"24","куда пойти 8 марта",42,1627,0.0258143822987093
"24","куда пригласить на свидание",45,1408,0.0319602272727273
"24","куклы",9,176,0.0511363636363636
"24","кукольные",9,176,0.0511363636363636
"24","культура и искусство",22,938,0.023454157782516
"24","купить подарок",35,1326,0.026395173453997
"24","лазертаг",3,292,0.0102739726027397
"24","легкая атлетика",6,259,0.0231660231660232
"24","летние каникулы",5,154,0.0324675324675325
"24","летние скидки",16,554,0.0288808664259928
"24","литературные чтения",4,207,0.0193236714975845
"24","личные качества",40,1408,0.0284090909090909
"24","лучшее в мае",24,803,0.0298879202988792
"24","магазины (магазины)",21,678,0.0309734513274336
"24","майские праздники",4,318,0.0125786163522013
"24","маникюр",1,127,0.0078740157480315
"24","масленица 2016",15,543,0.0276243093922652
"24","мастер и маргарита",28,1003,0.0279162512462612
"24","мастер-классы для детей",18,501,0.0359281437125748
"24","места для свиданий",24,1114,0.0215439856373429
"24","мировая и фолк",24,941,0.0255047821466525
"24","мода",16,441,0.036281179138322
"24","молодежные",4,206,0.0194174757281553
"24","музеи (раздел музеи, выставки)",85,2932,0.0289904502046385
"24","музыка",56,2706,0.0206947524020695
"24","мультижанровый",8,304,0.0263157894736842
"24","мультимедиа",4,269,0.0148698884758364
"24","мюзикл",45,2141,0.0210182157870154
"24","на свежем воздухе",51,2066,0.0246853823814134
"24","настольные игры",35,1104,0.0317028985507246
"24","наука",80,2958,0.0270453008789723
"24","необычные дома",20,800,0.025
"24","необычные дома (интересные места)",14,733,0.0190995907230559
"24","новогодние вечеринки",22,430,0.0511627906976744
"24","новогодние выставки",13,791,0.0164348925410872
"24","новогодние концерты",20,803,0.024906600249066
"24","новогодние подарки",12,426,0.028169014084507
"24","новогодние развлечения",60,2394,0.025062656641604
"24","новогодние спектакли",14,499,0.0280561122244489
"24","новогодние ярмарки",21,708,0.0296610169491525
"24","новогодняя ночь",28,659,0.0424886191198786
"24","новые технологии",47,2152,0.0218401486988848
"24","новый год 2017",53,1858,0.0285252960172228
"24","новый год с детьми",35,1425,0.0245614035087719
"24","ночные",48,1937,0.0247805885389778
"24","ночь",39,1995,0.0195488721804511
"24","ночью",114,4795,0.0237747653806048
"24","обзорные",56,2371,0.023618726275833
"24","образование",17,526,0.032319391634981
"24","обучающие курсы (учебн завед)",13,674,0.0192878338278932
"24","обучение",18,434,0.0414746543778802
"24","одежда, обувь, аксессуары, мода",26,868,0.0299539170506912
"24","опера",7,296,0.0236486486486486
"24","ораторское искусство",13,500,0.026
"24","отели (отели)",10,546,0.0183150183150183
"24","открытые уроки",7,194,0.0360824742268041
"24","отметить день рождения",46,2145,0.0214452214452214
"24","парикмахерские услуги",1,127,0.0078740157480315
"24","парки аттракционов",41,1416,0.028954802259887
"24","парки аттракционов (развлечения)",28,1137,0.0246262093227792
"24","перфоманс",2,248,0.00806451612903226
"24","пешеходные",53,2053,0.025815879201169
"24","повышение квалификации",14,488,0.0286885245901639
"24","подарки на 8 марта",8,221,0.0361990950226244
"24","подростки",5,124,0.0403225806451613
"24","покормить животных",17,534,0.0318352059925094
"24","попить кофе",19,725,0.0262068965517241
"24","попить чай",19,700,0.0271428571428571
"24","поп-музыка",92,3925,0.0234394904458599
"24","по рекам и каналам",33,1369,0.0241051862673484
"24","по россии",161,6305,0.0255352894528152
"24","постоянные выставки",19,562,0.0338078291814947
"24","потанцевать",45,1365,0.032967032967033
