"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
23,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
23,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
23,1,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
23,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
23,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,2,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23,1,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23,1,21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
23,1,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,1,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
23,1,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
23,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0
23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,2,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
23,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1
23,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
23,1,30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,16,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
23,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23,1,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
23,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
23,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23,2,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
23,1,20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,1,18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
23,1,24,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
23,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
23,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
23,1,32,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
23,2,19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
23,1,42,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
23,1,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
23,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
23,1,19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
23,1,116,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
23,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
23,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23,1,27,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
23,1,18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,2,25,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
23,1,18,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
23,1,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
23,1,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1
23,1,20,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
23,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
23,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
23,1,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
23,1,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
23,1,27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
23,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
23,1,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,24,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
23,2,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
23,1,115,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
23,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
23,2,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
23,1,19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
23,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
23,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
23,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,41,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
23,1,66,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,1,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23,1,24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
23,1,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,23,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,2,26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
23,1,23,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0
23,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,39,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
23,1,112,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
23,1,55,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
23,1,18,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
23,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,21,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
23,1,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,2,21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,1,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
23,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,1,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,51,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,2,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
23,2,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
23,1,51,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,1,24,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
23,1,29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
23,1,36,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
23,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
23,2,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
23,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,24,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23,2,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
23,1,22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
23,1,30,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0
23,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
