"","com","screen_name"
"5877",1,"m_i_d_w_a_y"
"5878",2,"millionwashington"
"5879",2,"mir.detey"
"5880",2,"mir_russia"
"5881",2,"mir_tilda"
"5882",1,"misli_potrebitelya"
"5883",1,"miyagi_endspil_amigo"
"5884",1,"mk18plus"
"5885",1,"mkr2012"
"5886",2,"mlrd24"
"5887",1,"mmfshn"
"5888",1,"mmmmvkusnyatina"
"5889",2,"mnogodelki"
"5890",2,"mnogomebeliclub"
"5891",1,"models_instagram"
"5892",1,"modern_rock_music"
"5893",1,"moes.story"
"5894",1,"moi_znak_koz"
"5895",1,"moi_znak_lev"
"5896",1,"moi_znak_oven"
"5897",1,"moi_znak_rak"
"5898",1,"moi_znak_scorpion"
"5899",1,"moi_znak_vesi"
"5900",1,"moi_znak_vodol"
"5901",1,"momentfilma"
"5902",1,"moments_history"
"5903",1,"moneymonkey"
"5904",1,"morphine_music"
"5905",2,"moscoshop"
"5906",1,"moscow24online"
"5907",2,"mother4you"
"5908",1,"motherofmonsters"
"5909",1,"mountainsongs"
"5910",1,"mount_man"
"5911",1,"movies_more"
"5912",2,"moyaplaneta"
"5913",1,"moychayru"
"5914",1,"moy_den"
"5915",1,"mp_mob"
"5916",1,"mscmoscow"
"5917",1,"multonlineru"
"5918",2,"multvkus"
"5919",1,"murmanskgroup"
"5920",1,"musclecars"
"5921",1,"muse__russia"
"5922",2,"music.blog"
"5923",2,"music.library"
"5924",1,"music_saves"
"5925",2,"muslimrecepti"
"5926",1,"muumit"
"5927",1,"muzmuz"
"5928",1,"muzofon_com"
"5929",1,"my_aliexps"
"5930",1,"myarchitecture"
"5931",2,"mybookland"
"5932",1,"myeventhunt_piter"
"5933",1,"myfavaritsong"
"5934",2,"mymy_gifts"
"5935",2,"my_own_black_and_white_world"
"5936",2,"my_sewer"
"5937",1,"mysteryday"
"5938",2,"my_sweet_home_textil"
"5939",2,"my_tasty"
"5940",2,"nails_tutorial"
"5941",2,"nakedbiz"
"5942",2,"na_puti_k_jenstvennosti"
"5943",1,"nataliaoreiro"
"5944",1,"natgeochannel_russia"
"5945",2,"naukaizhizn_vk"
"5946",2,"nauka.tehnika"
"5947",1,"nebo_vo_mneeeee"
"5948",1,"neewschool"
"5949",1,"neobychnaja_odezhda"
"5950",1,"neorhetoric"
"5951",1,"nervyofficial"
"5952",1,"netology"
"5953",2,"news47rus"
"5954",2,"newsfront_tv"
"5955",1,"newsoldat"
"5956",1,"news.style"
"5957",1,"newtonpub"
"5958",2,"new.women"
"5959",2,"ngtraveler"
"5960",1,"ngutoday"
"5961",2,"nice_drinks"
"5962",1,"nickelsonwooster"
"5963",1,"nietzschebrodskiy"
"5964",2,"nightmelody"
"5965",1,"nnspub"
"5966",1,"nordics"
"5967",2,"north_russ"
"5968",1,"norwegianwoodpage"
"5969",1,"noryaz"
"5970",1,"notonlyfacts"
"5971",1,"novosti__zvezd"
"5972",1,"nowchpok"
"5973",2,"nsn"
"5974",2,"nyka_prikolis"
"5975",1,"o5serial"
"5976",1,"oaspb"
"5977",2,"obrazovanie20"
"5978",1,"odnajdi_v_rossii"
"5979",1,"oge100ballov"
"5980",2,"ogorodlife"
"5981",2,"o_horosho"
"5982",2,"okmarketru"
"5983",1,"oldschool_shop"
"5984",1,"olgatnt"
"5985",1,"onecar"
"5986",1,"on.stage"
"5987",1,"openyourmap"
"5988",1,"orangeryspb"
"5989",1,"original_books"
"5990",2,"originality__is__dead"
"5991",1,"ornamentalika"
"5992",1,"ostmelody"
"5993",1,"ostrjak"
"5994",2,"ostrovok_mira"
"5995",2,"otdamdarom.peterburg"
"5996",2,"otdyhai_krasivo"
"5997",1,"otsrussia"
"5998",1,"otvet_mail_ru_vk"
"5999",1,"ourmountn"
"6000",1,"ourzenit"
"6001",1,"ouxian"
"6002",1,"oven_unhoroscope"
"6003",1,"overhearrecipes"
"6004",2,"overhear_slavjanka"
"6005",1,"overhear_spbp"
"6006",1,"overhearspbsue"
"6007",1,"oxxugen_dr"
"6008",1,"oysho"
"6009",2,"oywey"
"6010",1,"pablik_dolboyoba"
"6011",1,"pacanki_show"
"6012",1,"pantheonis"
"6013",2,"papamango"
"6014",1,"paper.fashion"
"6015",1,"paperletter"
"6016",2,"paracentr"
"6017",1,"paramountcomedyrus"
"6018",1,"parazitakusok"
"6019",2,"paris_france_photo"
"6020",1,"parnas_online"
"6021",1,"pavelvolyaofficial"
"6022",1,"peakyblinderstv"
"6023",1,"perfecto_original"
"6024",1,"periscoop"
"6025",2,"phmaste"
"6026",1,"phone.terrorist"
"6027",1,"picsa"
"6028",1,"piercing_dreadlocks"
"6029",1,"pitasstreetfood"
"6030",2,"piter_big_love"
"6031",2,"piter.hello"
"6032",2,"piterwithlove"
"6033",1,"planetaru"
"6034",1,"plantstrongvegan1"
"6035",1,"platformaphoto"
"6036",2,"pleasantworld"
"6037",1,"podslushano_krasnoselskiy_rayon"
"6038",1,"podslushano_pgups"
"6039",1,"podvalsound"
"6040",2,"poehali.piter"
"6041",1,"poet.evtushenko"
"6042",2,"pofigizma"
"6043",2,"pohudelki"
"6044",1,"poiskspb4life"
"6045",1,"poisonkaraoke"
"6046",1,"po_jesti"
"6047",1,"pokatispal"
"6048",1,"po__krasote"
"6049",1,"polit_yumor"
"6050",2,"polkaroom"
"6051",1,"pomniimyasvoe"
"6052",2,"portnahodka"
"6053",1,"poshlayaimperatrica"
"6054",1,"poshlye"
"6055",1,"posterino"
"6056",2,"postroitdomsvoimirukami"
"6057",1,"potentialemigrant"
"6058",1,"pph_1tv"
"6059",1,"prayformusic.official"
"6060",2,"prekrasnyj_vostok"
"6061",1,"prestupno"
"6062",1,"prikoliandinteresnoe"
"6063",1,"prikoli_video"
"6064",2,"privet_now"
"6065",1,"priznavashkypolitech"
"6066",1,"program42"
"6067",1,"programmasport"
"6068",1,"progressiveguys"
"6069",1,"projectleviathan"
"6070",2,"prorabstroyka"
"6071",1,"protiv_lzhenauki"
"6072",2,"psihologia_che"
"6073",1,"psych_music"
"6074",2,"ptcentr"
"6075",1,"public.buddha"
"6076",1,"public.jung"
"6077",2,"public_mentalistka"
"6078",1,"publicpomogat_legko"
"6079",1,"pub_sex"
"6080",1,"pub.unicorn"
"6081",2,"pufik_homes"
"6082",2,"puhua"
"6083",1,"pullandbear"
"6084",1,"push_up_you_ass"
"6085",1,"pv_oneday"
"6086",1,"pysskie"
"6087",1,"quality_journal"
"6088",1,"quant_psix"
"6089",1,"questions_of_chgk"
"6090",1,"radiotapok"
"6091",2,"radislavgandapas_vk"
"6092",1,"rainbowdespair"
"6093",1,"rak_unhoroscope"
"6094",1,"ralph360"
"6095",1,"rapcitation"
"6096",1,"rap_sex"
"6097",1,"ra_success"
"6098",2,"razdvaeda"
"6099",1,"readtoday"
"6100",2,"real_piter"
"6101",1,"recent_films"
"6102",1,"red_books"
"6103",1,"redcrossspb"
"6104",1,"refmac"
"6105",1,"reklamamarketing"
"6106",2,"relaxfm"
"6107",1,"renatalitvinova"
"6108",1,"renrav"
"6109",2,"rentv_channel"
"6110",2,"repinprint"
"6111",2,"restaurantartgroup"
"6112",1,"revizorro_tv"
"6113",2,"rgo_spb"
"6114",1,"rgpu_sluh"
"6115",1,"rgrumble"
"6116",1,"richard_dawkins_sam_harries"
"6117",1,"rikimorti"
"6118",2,"rn.prim"
"6119",1,"rockcult"
"6120",1,"rock_is_ok"
"6121",1,"rocknrollzone"
"6122",1,"roem"
"6123",1,"romboreboot"
"6124",1,"rooflife"
"6125",1,"roomfactory"
"6126",1,"royal.arts"
"6127",2,"ru_calend"
"6128",2,"rukodelnica_shema_vishivki"
"6129",1,"rus.dvor"
"6130",1,"ruskommynalki"
"6131",1,"russialone"
"6132",1,"russianstandup"
"6133",2,"russia_saint"
"6134",2,"russkaya_klassika"
"6135",2,"russkij_kostjum"
"6136",1,"rutv"
"6137",1,"s0zertsay"
"6138",1,"sadonthefloor"
"6139",2,"saintpkot"
"6140",1,"sapientisat12"
"6141",1,"sbeatles"
"6142",1,"sbsdnk"
"6143",2,"school.draw"
"6144",1,"scietechspace"
"6145",1,"scorpion_unhoroscope"
"6146",1,"sdsgn"
"6147",1,"secretloft"
"6148",2,"secrets_of_teachers"
"6149",2,"secret.uspeha"
"6150",1,"selectmanagement"
"6151",1,"selfmadetrip"
"6152",1,"serenity74"
"6153",1,"serialoman"
"6154",2,"sestroretsk"
"6155",2,"sfap.sportlife"
"6156",2,"shabby_decor"
"6157",1,"shakira"
"6158",1,"shamanamama"
"6159",1,"shblokun"
"6160",1,"sherlock_holmes_world"
"6161",1,"sh__it"
"6162",2,"shmuz"
"6163",1,"shofit"
"6164",1,"shop_dealer"
"6165",2,"shop_rukodelnitsa"
"6166",2,"shoptravelspb"
"6167",2,"shusharylife"
"6168",1,"sigilinspired"
"6169",1,"silence_of_wind"
"6170",1,"silverrain"
"6171",1,"sir_archet"
"6172",2,"sistemagoroda"
"6173",1,"sitea"
"6174",1,"skafilms"
"6175",1,"sketchbook13"
"6176",1,"skialz"
"6177",2,"skillset"
"6178",1,"skladstore"
"6179",1,"sky__whale"
"6180",2,"slavyine"
"6181",1,"sleepwalkers_in"
"6182",2,"smart_brain7"
"6183",1,"smekalochka2017"
"6184",1,"smeshue4ki"
"6185",1,"smetanatv"
"6186",1,"smglive"
"6187",1,"smotritattoo"
"6188",1,"smsfeed"
"6189",1,"sneakerlook"
"6190",1,"sng_dota"
"6191",1,"snowboardy"
"6192",1,"sobaky"
"6193",2,"socium.life"
"6194",1,"soul_images"
"6195",1,"soulmatepage"
"6196",1,"soulmate_photo"
"6197",1,"soulmatespb"
"6198",1,"soundland_pub"
"6199",1,"soundtraks"
"6200",2,"spb_afisha"
"6201",1,"spb.artphotoschool"
"6202",1,"spb_crash"
"6203",1,"spbexclusive"
"6204",1,"spbink.tattoo"
"6205",2,"spb.jest"
"6206",2,"spbjob"
"6207",2,"spb.love"
"6208",1,"spb.svalka"
"6209",1,"spbu_advert"
"6210",2,"spbvoditel"
"6211",1,"sportbox"
"6212",1,"sportivnie_stati"
"6213",1,"sport_motivation1"
"6214",1,"sport_moving"
"6215",1,"sportswiki_vk"
"6216",1,"spsutd"
"6217",1,"sputnikipogrom"
"6218",1,"s_shnurov"
"6219",1,"ssklon"
"6220",1,"s_sviatosha"
"6221",1,"standuptnt"
"6222",1,"stars_ed"
"6223",1,"stefaniadanilova"
"6224",1,"stephen_hawking_vk"
"6225",1,"sticexpress"
"6226",1,"store4apple"
"6227",1,"strashnotemno_spb"
"6228",1,"streetdance"
"6229",1,"streetdancer"
"6230",1,"street.looks"
"6231",1,"strelets_unhoroscope"
"6232",1,"stro4kiknig"
"6233",1,"strong_division"
"6234",2,"stroykavsremont"
"6235",1,"studentengineer"
"6236",1,"studtube"
"6237",1,"stylishchina"
"6238",1,"successandtechnology"
"6239",1,"sucomedy"
"6240",1,"suicidesquadru"
"6241",1,"surganovaofficial"
"6242",2,"suryaramdress"
"6243",1,"svetskyholodilnik"
"6244",2,"svobodnie.ludi"
"6245",2,"svpressa"
"6246",2,"sweetsins"
"6247",1,"swempire"
"6248",2,"swtnflour"
"6249",1,"sydney_club"
"6250",1,"synotechestvagroup"
"6251",1,"sziu_ranepa"
"6252",1,"takiedela_ru"
"6253",1,"takmeplz"
"6254",1,"tanci.zakadrom"
"6255",2,"tanyant"
"6256",2,"tanya.rybakova"
"6257",1,"tattoocool"
"6258",1,"tattoo.life"
"6259",1,"tattoomall"
"6260",2,"techn_facts"
"6261",2,"technocracy"
"6262",1,"tele_radost"
"6263",1,"telets_unhoroscope"
"6264",1,"telochkiskare"
"6265",2,"tendercrimea"
"6266",1,"terminal13"
"6267",2,"texno_club"
"6268",1,"texnomir7"
"6269",1,"t_gym"
"6270",1,"thearchitectpro"
"6271",1,"theatrehd"
"6272",2,"thebestjournal"
"6273",2,"thebibleart"
"6274",1,"theclassyenglish"
"6275",1,"theflickr"
"6276",1,"thegameofthrones"
"6277",2,"thelady"
"6278",1,"thenigilizt"
"6279",1,"theory_of_deduction"
"6280",1,"the_physics"
"6281",1,"thesn"
"6282",1,"think_photos"
"6283",2,"this_is_sochi"
"6284",1,"three___wishes"
"6285",1,"tiimb"
"6286",1,"timeforeng"
"6287",2,"tiptu"
"6288",1,"tishtotamdelaesh"
"6289",1,"tnt_dance_online"
"6290",1,"today_is_okay"
"6291",1,"togda_seychas"
"6292",2,"tolko_krutoe_kino"
"6293",1,"top_arsenal"
"6294",1,"top_doc"
"6295",2,"topegirls"
"6296",1,"top_gifka"
"6297",2,"topsecret_ru"
"6298",1,"toptaty"
"6299",2,"tosnovk"
"6300",1,"totalbeautyschool"
"6301",2,"trainer_uspeha"
"6302",2,"transportsp"
"6303",1,"travelbelka"
"6304",1,"traveldeals"
"6305",2,"traveler_t"
"6306",2,"traveljournals"
"6307",1,"travel_spy"
"6308",1,"treking"
"6309",2,"trendychoice"
"6310",1,"trianglesociety"
"6311",1,"trita.pixel"
"6312",1,"trmsc"
"6313",1,"true_detective"
"6314",1,"true_vines"
"6315",2,"truth_history"
"6316",1,"tumblr_profound"
"6317",1,"tv_children"
"6318",1,"tvnerd"
"6319",2,"tvoozrast"
"6320",1,"tv_zadrot"
"6321",1,"twelve_h"
"6322",2,"twilightforests"
"6323",2,"tynepovepish"
"6324",1,"typical_got"
"6325",1,"typical_motorcyclist"
"6326",1,"typical_off"
"6327",1,"typical_spleanoman"
"6328",2,"uchebnik_remonta"
"6329",2,"udivilo"
"6330",2,"udivishop"
"6331",1,"uefachampionsleague"
"6332",1,"ulybnis.feed"
"6333",1,"umusic"
"6334",1,"unreleased_dtp"
"6335",1,"unusual.stuff"
"6336",1,"uporols_you"
"6337",1,"u_psy"
"6338",1,"urgant_com"
"6339",1,"varlamov"
"6340",1,"varvarman"
"6341",2,"vaska_land"
"6342",2,"vbaraholkespb"
"6343",1,"v.doroge"
"6344",2,"vdovgan1"
"6345",1,"vechno17blog"
"6346",2,"vedalifestyle"
"6347",1,"vegjournal"
"6348",1,"velvetcat"
"6349",1,"verdos"
"6350",1,"vestifuture"
"6351",1,"vesy_unhoroscope"
"6352",1,"vevomusic"
"6353",1,"viewjpg"
"6354",1,"vinewow"
"6355",1,"vinoklub_wine"
"6356",2,"visa_toptrips"
"6357",1,"vk_brain"
"6358",2,"vk_business_incubator"
"6359",2,"vk.children"
"6360",1,"vkdobro"
"6361",2,"vk_finland"
"6362",1,"vk_fishing"
"6363",1,"vk.fotos"
"6364",1,"vkfreestickers"
"6365",1,"vkgearbox"
"6366",1,"vkgifts"
"6367",2,"vkhairstyles"
"6368",1,"vk.haracter"
"6369",1,"vkhdkino"
"6370",1,"vk_stomatologiya"
"6371",2,"vk.travels"
"6372",1,"vmeste_zajigaem"
"6373",1,"vmusic"
"6374",1,"vneshniy_vid"
"6375",1,"voguereaders"
"6376",1,"vojatnik"
"6377",2,"volwebnic4you"
"6378",2,"vpiterezhyt"
"6379",1,"v.ponkin"
"6380",1,"vpupok"
"6381",2,"vse_mk"
"6382",2,"vse.o.moskve"
"6383",2,"vspb_ru"
"6384",1,"vsrapru"
"6385",2,"vtranserfing"
"6386",1,"vulgaranekdot"
"6387",1,"vvputinswears"
"6388",1,"waking_travel"
"6389",1,"warm_music"
"6390",1,"warm_t_h_e_soul"
"6391",2,"warsonline_military_observer"
"6392",1,"wastepaperhead"
"6393",1,"watercolor_exibition"
"6394",1,"wavespub"
"6395",1,"wbrussia"
"6396",2,"we_are_russian_federation"
"6397",2,"weddywood"
"6398",1,"welovepanda"
"6399",2,"whitehall_spbstu"
"6400",1,"wifman"
"6401",1,"wise__bear"
"6402",2,"without_boss"
"6403",1,"w.like"
"6404",1,"womanoff"
"6405",2,"women_quirks"
"6406",1,"wood.book"
"6407",1,"woodstock_inc"
"6408",2,"world_of_the_artist"
"6409",2,"wow.kino"
"6410",1,"xakep_mag"
"6411",1,"xpump"
"6412",2,"xpywa"
"6413",1,"yanix_group"
"6414",1,"yatebyanarisuyu"
"6415",2,"ya_vselennaya_ezoterica"
"6416",1,"yeah_swag"
"6417",1,"yessoya"
"6418",1,"yesterdays_stories"
"6419",1,"yogajob"
"6420",2,"yogda"
"6421",1,"yolo_shop"
"6422",1,"yoourstory"
"6423",2,"youcancanon"
"6424",1,"your_art_way"
"6425",1,"your.business.time"
"6426",1,"yuri_boicov"
"6427",2,"yusupov_palace"
"6428",1,"zabivaisebya"
"6429",1,"zamedlenno"
"6430",1,"zbtstudio"
"6431",1,"zd.label"
"6432",2,"zdorovaja_rus"
"6433",1,"zendoodle"
"6434",1,"zenitbasket"
"6435",1,"zhdun"
"6436",1,"zkdtnt"
"6437",2,"zloyparikmaher"
"6438",1,"zloyzayacgif"
"6439",2,"zprilepin"
"6440",1,"z_science"
"6441",2,"zvetaeva_marina"
"6442",1,"zyabliknet"
"6443",1,"botwiki"
"6444",1,"skamfamily2017"
"6445",1,"bureaubar"
"6446",1,"district13multifandom"
"6447",1,"moshack"
"6448",1,"ok_filial"
"6449",1,"popfarm"
"6450",1,"redbull"
"6451",1,"rick.n.morty"
"6452",1,"shop_color"
"6453",1,"thynk"
"6454",1,"toples_show"
"6455",1,"20jqofa"
"6456",1,"4chan"
"6457",1,"9cute"
"6458",1,"adventure_time"
"6459",1,"baba_forum"
"6460",1,"cinemacritique"
"6461",1,"darknet_nash"
"6462",2,"doodoospb"
"6463",1,"endless_hangover"
"6464",1,"e_picture"
"6465",1,"fuck_the_king"
"6466",1,"glitchheart"
"6467",1,"go_home_yankee"
"6468",1,"gradus_ubivaet"
"6469",1,"kuplinovplay"
"6470",1,"lengvizm"
"6471",1,"muse"
"6472",1,"musicholics"
"6473",1,"nakedphilosophers"
"6474",1,"nestandart_kino"
"6475",1,"netubusnevantuz"
"6476",1,"palim_godnotu"
"6477",1,"phobso"
"6478",1,"ru2ch"
"6479",1,"sekta_lis"
"6480",1,"shinokyns"
"6481",1,"stalincunt"
"6482",1,"sunnypyongyang"
"6483",1,"thebatya"
"6484",1,"theexorcismofjonahhill"
"6485",1,"thisislosko"
"6486",1,"trashsmash"
"6487",1,"vapas"
"6488",1,"vk.shkola"
"6489",2,"besplatnokids"
"6490",2,"fashion_boutique_new"
"6491",1,"morepost"
"6492",2,"travelata"
"6493",1,"cherrymarket"
"6494",1,"menswear"
"6495",1,"cosmos_by_ego"
"6496",1,"om.story"
"6497",1,"public__oh"
"6498",2,"efinland"
"6499",2,"free4kids"
"6500",1,"freedomstore_ru"
"6501",1,"neurofeofan"
"6502",1,"pansyshop"
"6503",2,"stpiterjob"
"6504",1,"tattooroy"
"6505",1,"tbrgopen"
"6506",1,"zaceny_spb"
"6507",1,"depechemode"
"6508",1,"kostrovstore"
"6509",1,"loftblog"
"6510",1,"magazinenp"
"6511",1,"parklivefest"
"6512",1,"scienceslam"
"6513",1,"sculptorstudio"
"6514",1,"beatfest"
"6515",1,"bertholdcentre"
"6516",1,"buddhaborsch"
"6517",1,"kurilka.moscow"
"6518",1,"shapi_to"
"6519",1,"stupid_postcards"
"6520",1,"aiclub"
"6521",1,"centrem86"
"6522",1,"infografika"
"6523",2,"knowspb"
"6524",2,"kudagonewsspb"
"6525",2,"make_trip"
"6526",2,"materials_shkatulka"
"6527",1,"shopdizinvites"
"6528",2,"timepadru"
"6529",1,"gaming"
"6530",1,"music_for_youtube"
"6531",1,"hooom"
"6532",1,"annenkirche"
"6533",1,"club32016237"
"6534",1,"off.shop"
"6535",1,"yprt_middleearth"
"6536",1,"dcrussia"
"6537",1,"anteaterclothing"
"6538",1,"artcyberpunk"
"6539",2,"hermitagetheatre"
"6540",1,"greenviking"
"6541",1,"mcelroy_dub"
"6542",1,"dramavk"
"6543",1,"replay_spb"
"6544",1,"loftmoreplace"
"6545",1,"foodfails"
"6546",1,"sdsm2"
"6547",1,"bestofthemost"
"6548",2,"dream.aero"
"6549",2,"visitestonia"
"6550",2,"benua1890"
"6551",1,"bestsuits"
"6552",1,"big_kitchen"
"6553",2,"lenobl"
"6554",2,"muzeyget"
"6555",1,"profcom_itmo"
"6556",1,"transformator"
"6557",1,"yourexwedding"
"6558",2,"peterbyrjenka"
"6559",1,"pzhwear"
"6560",2,"facts_virgo"
"6561",1,"hard_gif"
"6562",1,"spb_vape"
"6563",1,"overwatchru"
"6564",1,"rocketbank"
