"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5,2,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,1,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,39,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
5,1,21,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,2,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,111,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
5,1,20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
5,2,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5,1,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
5,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5,2,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5,2,40,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
5,1,29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5,1,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,20,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
5,1,23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,2,25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,26,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,21,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5,1,21,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5,1,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,2,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,2,26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,2,29,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
5,1,21,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5,2,48,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
5,1,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,1,21,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
5,1,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
5,1,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
5,1,21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
5,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2,21,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,1,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0
5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2,23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
5,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5,1,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0
5,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,2,22,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,1,49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,1,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,1,23,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
5,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,39,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1
5,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
5,1,22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
5,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5,1,20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5,1,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,1,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,1,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,1,18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5,1,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,2,116,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,45,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5,1,19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5,1,18,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0
5,1,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,1,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1,24,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
5,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
5,1,19,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
5,1,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,24,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,1,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,20,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
5,1,32,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
5,1,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
